id,label
GCF_025200595.1_7,Cronobacter sakazakii
GCF_025345525.1,Cronobacter sakazakii
GCF_025345525.1_2,Cronobacter sakazakii
GCF_025345525.1_3,Cronobacter sakazakii
GCF_025345525.1_4,Cronobacter sakazakii
GCF_025345525.1_5,Cronobacter sakazakii
GCF_025345525.1_6,Cronobacter sakazakii
GCF_025345525.1_7,Cronobacter sakazakii
GCF_025345545.1,Cronobacter sakazakii
GCF_025345545.1_2,Cronobacter sakazakii
GCF_025345545.1_3,Cronobacter sakazakii
GCF_025345545.1_4,Cronobacter sakazakii
GCF_025345545.1_5,Cronobacter sakazakii
GCF_025345545.1_6,Cronobacter sakazakii
GCF_025345545.1_7,Cronobacter sakazakii
GCF_029227755.1,Cronobacter dublinensis
GCF_029227755.1_2,Cronobacter dublinensis
GCF_029227755.1_3,Cronobacter dublinensis
GCF_029227755.1_4,Cronobacter dublinensis
GCF_029227755.1_5,Cronobacter dublinensis
GCF_029227755.1_6,Cronobacter dublinensis
GCF_029227755.1_7,Cronobacter dublinensis
GCF_029227785.1,Cronobacter dublinensis
GCF_029227785.1_2,Cronobacter dublinensis
GCF_029227785.1_3,Cronobacter dublinensis
GCF_029227785.1_4,Cronobacter dublinensis
GCF_029227785.1_5,Cronobacter dublinensis
GCF_029227785.1_6,Cronobacter dublinensis
GCF_029227785.1_7,Cronobacter dublinensis
GCF_031213335.1,Cronobacter sakazakii
GCF_031213335.1_2,Cronobacter sakazakii
GCF_031213335.1_3,Cronobacter sakazakii
GCF_031213335.1_4,Cronobacter sakazakii
GCF_031213335.1_5,Cronobacter sakazakii
GCF_031213335.1_6,Cronobacter sakazakii
GCF_031213335.1_7,Cronobacter sakazakii
GCF_032598745.1,Cronobacter dublinensis
GCF_032598745.1_2,Cronobacter dublinensis
GCF_032598745.1_3,Cronobacter dublinensis
GCF_032598745.1_4,Cronobacter dublinensis
GCF_032598745.1_5,Cronobacter dublinensis
GCF_032598745.1_6,Cronobacter dublinensis
GCF_032598745.1_7,Cronobacter dublinensis
GCF_032854045.1,Cronobacter malonaticus
GCF_032854045.1_2,Cronobacter malonaticus
GCF_032854045.1_3,Cronobacter malonaticus
GCF_032854045.1_4,Cronobacter malonaticus
GCF_032854045.1_5,Cronobacter malonaticus
GCF_032854045.1_6,Cronobacter malonaticus
GCF_032854045.1_7,Cronobacter malonaticus
GCF_035658535.1,Cronobacter malonaticus
GCF_035658535.1_2,Cronobacter malonaticus
GCF_035658535.1_3,Cronobacter malonaticus
GCF_035658535.1_4,Cronobacter malonaticus
GCF_035658535.1_5,Cronobacter malonaticus
GCF_035658535.1_6,Cronobacter malonaticus
GCF_035658535.1_7,Cronobacter malonaticus
GCF_040276445.1,Cronobacter malonaticus
GCF_040276445.1_2,Cronobacter malonaticus
GCF_040276445.1_3,Cronobacter malonaticus
GCF_040276445.1_4,Cronobacter malonaticus
GCF_040276445.1_5,Cronobacter malonaticus
GCF_040276445.1_6,Cronobacter malonaticus
GCF_040276445.1_7,Cronobacter malonaticus
GCF_041222885.1,Cronobacter sakazakii
GCF_041222885.1_2,Cronobacter sakazakii
GCF_041222885.1_3,Cronobacter sakazakii
GCF_041222885.1_4,Cronobacter sakazakii
GCF_041222885.1_5,Cronobacter sakazakii
GCF_041222885.1_6,Cronobacter sakazakii
GCF_041222885.1_7,Cronobacter sakazakii
GCF_041222895.1,Cronobacter sakazakii
GCF_041222895.1_2,Cronobacter sakazakii
GCF_041222895.1_3,Cronobacter sakazakii
GCF_041222895.1_4,Cronobacter sakazakii
GCF_041222895.1_5,Cronobacter sakazakii
GCF_041222895.1_6,Cronobacter sakazakii
GCF_041222895.1_7,Cronobacter sakazakii
GCF_041222895.1_8,Cronobacter sakazakii
GCF_041409695.1,Cronobacter sakazakii
GCF_041409695.1_2,Cronobacter sakazakii
GCF_041409695.1_3,Cronobacter sakazakii
GCF_041409695.1_4,Cronobacter sakazakii
GCF_041409695.1_5,Cronobacter sakazakii
GCF_041409695.1_6,Cronobacter sakazakii
GCF_041409695.1_7,Cronobacter sakazakii
GCF_041222905.1,Cronobacter dublinensis
GCF_041222905.1_2,Cronobacter dublinensis
GCF_041222905.1_3,Cronobacter dublinensis
GCF_041222905.1_4,Cronobacter dublinensis
GCF_041222905.1_5,Cronobacter dublinensis
GCF_041222905.1_6,Cronobacter dublinensis
GCF_041222905.1_7,Cronobacter dublinensis
GCF_041222865.1,Cronobacter turicensis
GCF_041222865.1_2,Cronobacter turicensis
GCF_041222865.1_3,Cronobacter turicensis
GCF_041222865.1_4,Cronobacter turicensis
GCF_041222865.1_5,Cronobacter turicensis
GCF_041222865.1_6,Cronobacter turicensis
GCF_041222865.1_7,Cronobacter turicensis
GCF_041222915.1,Cronobacter malonaticus
GCF_041222915.1_2,Cronobacter malonaticus
GCF_041222915.1_3,Cronobacter malonaticus
GCF_041222915.1_4,Cronobacter malonaticus
GCF_041222915.1_5,Cronobacter malonaticus
GCF_041222915.1_6,Cronobacter malonaticus
GCF_041222915.1_7,Cronobacter malonaticus
GCF_041222925.1,Cronobacter malonaticus
GCF_041222925.1_2,Cronobacter malonaticus
GCF_041222925.1_3,Cronobacter malonaticus
GCF_041222925.1_4,Cronobacter malonaticus
GCF_041222925.1_5,Cronobacter malonaticus
GCF_041222925.1_6,Cronobacter malonaticus
GCF_041222925.1_7,Cronobacter malonaticus
GCF_041222855.1,Cronobacter universalis
GCF_041222855.1_2,Cronobacter universalis
GCF_041222855.1_3,Cronobacter universalis
GCF_041222855.1_4,Cronobacter universalis
GCF_041222855.1_5,Cronobacter universalis
GCF_041222855.1_6,Cronobacter universalis
GCF_041222855.1_7,Cronobacter universalis
GCF_041222875.1,Cronobacter malonaticus
GCF_041222875.1_2,Cronobacter malonaticus
GCF_041222875.1_3,Cronobacter malonaticus
GCF_041222875.1_4,Cronobacter malonaticus
GCF_041222875.1_5,Cronobacter malonaticus
GCF_041222875.1_6,Cronobacter malonaticus
GCF_041222875.1_7,Cronobacter malonaticus
GCF_041222845.1,Cronobacter condimenti
GCF_041222845.1_2,Cronobacter condimenti
GCF_041222845.1_3,Cronobacter condimenti
GCF_041222845.1_4,Cronobacter condimenti
GCF_041222845.1_5,Cronobacter condimenti
GCF_041222845.1_6,Cronobacter condimenti
GCF_041222845.1_7,Cronobacter condimenti
GCF_045257745.1,Cronobacter malonaticus
GCF_045257745.1_2,Cronobacter malonaticus
GCF_045257745.1_3,Cronobacter malonaticus
GCF_045257745.1_4,Cronobacter malonaticus
GCF_045257745.1_5,Cronobacter malonaticus
GCF_045257745.1_6,Cronobacter malonaticus
GCF_045257745.1_7,Cronobacter malonaticus
GCF_046272085.1,Cronobacter sakazakii
GCF_046272085.1_2,Cronobacter sakazakii
GCF_046272085.1_3,Cronobacter sakazakii
GCF_046272085.1_4,Cronobacter sakazakii
GCF_046272085.1_5,Cronobacter sakazakii
GCF_046272085.1_6,Cronobacter sakazakii
GCF_046272085.1_7,Cronobacter sakazakii
