timestamp,user_id,session_id,event_type,page_url,referrer,user_agent,ip_address,country_code,city,device_type,os,browser,screen_resolution,duration_ms,bytes_transferred,error_code,response_time_ms,cache_hit,ssl_enabled
2024-01-01T00:00:17.901Z,user_012,sess_def654,xhr_request,/api/v2/recommendations,/products,"Mozilla/5.0 (Android 11; Mobile; rv:95.0) Gecko/95.0",198.51.100.3,IN,Mumbai,mobile,Android,Firefox Mobile,360x740,567,2048,200,89,true,true
2024-01-01T00:00:18.234Z,user_013,sess_ghi321,websocket,/ws/notifications,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36",172.16.0.3,CN,Shanghai,desktop,Windows 10,Chrome,1920x1080,0,0,101,12,false,false
2024-01-01T00:00:19.567Z,user_001,sess_abc123,scroll,/blog/long-article,/blog,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36",192.168.1.100,US,New York,desktop,Windows 10,Chrome,1920x1080,45678,512,200,23,true,true
2024-01-01T00:00:20.890Z,user_014,sess_jkl987,rate_limit,/api/v1/data,,"python-requests/2.25.1",203.0.113.4,SG,Singapore,server,Linux,python,,0,0,429,5,false,true
2024-01-01T00:00:21.123Z,user_015,sess_mno654,video_play,/videos/tutorial.mp4,/tutorials,"Mozilla/5.0 (Smart-TV; Linux; Tizen 5.0) AppleWebKit/538.1",192.168.1.200,KR,Seoul,tv,Tizen,Samsung Internet,1920x1080,120000,52428800,200,1234,true,false
2024-01-01T00:00:22.456Z,user_016,sess_pqr321,image_upload,/upload,/profile,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36",172.16.0.4,MX,Mexico City,desktop,Windows 10,Chrome,1280x720,5678,1048576,413,0,false,true
2024-01-01T00:00:23.789Z,NULL,sess_stu098,crawler,/sitemap.xml,,"Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)",40.77.167.1,US,,bot,,,,,0,200,456,false,false
2024-01-01T00:00:24.012Z,user_017,sess_vwx765,social_share,/article/123,/articles,"Mozilla/5.0 (Linux; Android 12; SM-A525F) AppleWebKit/537.36",198.51.100.4,ES,Madrid,mobile,Android,Chrome Mobile,412x915,234,256,200,67,false,true
2024-01-01T00:00:25.345Z,user_018,sess_yz0432,password_reset,/auth/reset,/login,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36",10.0.0.3,US,Los Angeles,desktop,macOS,Chrome,2560x1440,3456,512,200,234,false,true
2024-01-01T00:00:26.678Z,user_019,sess_123abc,newsletter_signup,/subscribe,/blog,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:95.0) Gecko/20100101",172.16.0.5,IT,Rome,desktop,Windows 11,Firefox,1920x1080,1234,128,200,89,true,true
2024-01-01T00:00:27.901Z,user_020,sess_456def,chat_message,/chat,/support,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_5 like Mac OS X) AppleWebKit/605.1.15",203.0.113.5,NO,Oslo,mobile,iOS,Safari Mobile,375x812,567,1024,200,123,false,true
2024-01-01T00:00:28.234Z,user_021,sess_789ghi,geolocation_request,/map,/stores,"Mozilla/5.0 (Android 12; Mobile; rv:95.0) Gecko/95.0",198.51.100.5,SE,Stockholm,mobile,Android,Firefox Mobile,360x740,890,2048,200,345,true,true
2024-01-01T00:00:29.567Z,user_022,sess_012jkl,print_page,/receipt/456,/orders,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36",192.168.1.102,CA,Montreal,desktop,Windows 10,Chrome,1920x1080,2345,4096,200,456,false,true
2024-01-01T00:00:30.890Z,user_023,sess_345mno,voice_search,/search,,"Mozilla/5.0 (Linux; Android 11; Pixel 5) AppleWebKit/537.36",203.0.113.6,AU,Melbourne,mobile,Android,Chrome Mobile,393x851,1234,512,200,234,true,false
