#mSEMS SN:121
#------------
#mSEMS Firmware:1.7
#mSEMS Mfg Date:23/11/8
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-7491.50
#sheath_c1:1601.60
#sheath_c0:-6247.70
#cal_temp:26.7
#impct_slp:2159.0
#impct_off:-750.0
#press_slp:3901.7
#press_off:-1523.7
#hv_slope:1485.7
#hv_offset:769.0
#ext_volts_slp:4825.0
#ext_volts_off:-2133.0
#
#scan_conf
#---------
#sheath_sp:2.50
#scan_type:0
#scan_max_dia:250
#scan_min_dia:8
#num_bins:60
#bin_time:3.00
#plumbing_time:1.28
#
#constants
#---------
#hv_polarity:0
#hv_max_volts:3000
#mcpc_tau:0.250
#mcpc_c2:0.845
#mcpc_c1:7.929
#mcpc_c0:1.025
#col_length:0.063500
#col_r_outer:0.021717
#col_r_inner:0.019050
#
#bin_conc=false
#
#YY/MM/DD	HR:MN:SC	scan_direction	actual_max_dia	scan_max_volts	scan_min_volts	sheath_flw_avg	sheath_flw_stdev	mcpc_smpf_avg	mcpc_smpf_stdev	press_avg	press_stdev	temp_avg	temp_stdev	sheath_rh_avg	sheath_rh_stdev	bin1	bin2	bin3	bin4	bin5	bin6	bin7	bin8	bin9	bin10	bin11	bin12	bin13	bin14	bin15	bin16	bin17	bin18	bin19	bin20	bin21	bin22	bin23	bin24	bin25	bin26	bin27	bin28	bin29	bin30	bin31	bin32	bin33	bin34	bin35	bin36	bin37	bin38	bin39	bin40	bin41	bin42	bin43	bin44	bin45	bin46	bin47	bin48	bin49	bin50	bin51	bin52	bin53	bin54	bin55	bin56	bin57	bin58	bin59	bin60	msems_errs	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpc_errs
25/02/12	08:21:51	0	250	2077.6	3.9	2.501	0.00773	0.315	0.00098	921.6	0.50051	11.8	0.18980	43.0	0.60562	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	3	2	8	3	7	4	10	7	17	27	17	22	30	32	35	41	37	43	50	52	34	37	24	15	23	27	35	30	39	34	33	51	56	49	61	64	65	49	47	40	39	32	24	0	0.316	0.316	19.7	44.8	0
25/02/12	08:24:55	1	250	2081.5	4.0	2.502	0.00650	0.315	0.00133	923.9	0.36992	12.5	0.17052	41.0	0.40956	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	2	0	2	4	7	9	5	3	9	11	15	15	15	21	25	28	34	40	46	36	35	37	24	31	19	17	19	20	19	37	43	43	38	48	46	44	59	65	44	47	33	45	36	30	16	0	0.314	0.317	19.8	44.9	0
25/02/12	08:27:59	0	250	2084.0	4.0	2.499	0.00909	0.315	0.00074	927.8	2.93043	13.1	0.15976	39.7	0.36612	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	2	9	0	8	8	7	18	22	12	16	24	28	42	36	52	53	39	51	49	53	47	30	29	20	27	15	11	23	18	21	23	27	17	28	18	16	27	23	20	15	22	18	11	11	0	0.316	0.317	19.7	44.9	0
25/02/12	08:31:02	1	250	2094.3	4.0	2.497	0.00774	0.317	0.00140	935.5	0.63993	13.6	0.14938	39.1	0.06376	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	4	1	4	3	1	3	5	11	9	17	10	22	22	21	32	30	36	48	34	25	20	27	26	17	13	14	10	14	12	13	23	33	38	27	36	29	35	27	24	21	34	12	18	9	0	0.319	0.314	19.8	44.8	0
25/02/12	08:34:06	0	250	2098.2	4.0	2.498	0.00892	0.317	0.00119	935.8	0.25552	14.1	0.15228	38.7	0.10015	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	5	4	1	4	7	3	8	13	10	21	20	24	34	37	44	35	42	36	28	30	29	19	7	8	17	16	15	16	16	23	23	17	18	27	24	24	16	26	16	11	9	8	0	0.314	0.319	19.7	44.8	0
25/02/12	08:37:09	1	250	2099.4	4.0	2.501	0.00912	0.317	0.00074	928.3	4.35057	14.6	0.14217	38.0	0.38633	1	1	0	0	0	0	2	0	0	0	0	1	0	1	0	0	2	3	3	5	4	7	9	9	7	9	20	33	32	34	44	41	27	41	40	31	30	31	13	9	9	11	17	10	9	9	5	10	9	2	7	11	7	17	17	15	22	30	7	7	0	0.317	0.318	19.7	44.9	0
25/02/12	08:40:13	0	250	2086.9	3.9	2.500	0.00754	0.317	0.00142	917.6	2.41870	15.2	0.15446	36.3	0.51129	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	3	7	2	7	3	7	8	17	14	14	25	18	29	49	59	48	55	42	46	32	37	19	17	9	8	17	11	22	38	23	32	25	33	38	26	24	30	42	30	28	32	31	19	29	13	0	0.315	0.319	19.8	44.9	0
25/02/12	08:43:17	1	250	2079.6	3.9	2.501	0.00783	0.317	0.00091	913.0	0.71057	15.7	0.13927	34.7	0.44524	0	0	2	0	0	0	0	0	0	0	0	2	0	1	5	4	6	2	8	5	8	17	22	14	23	27	35	46	47	36	57	71	54	66	45	43	44	39	34	18	31	14	21	29	28	37	47	45	46	44	35	37	37	39	31	40	34	23	23	14	0	0.316	0.319	19.7	44.9	0
25/02/12	08:46:20	0	250	2078.1	3.9	2.500	0.00653	0.316	0.00084	912.3	0.22489	16.1	0.11979	33.4	0.29505	0	0	0	0	1	0	0	0	0	0	1	0	0	5	4	4	2	9	9	6	8	13	12	28	26	37	37	49	60	46	50	64	53	57	50	46	48	42	26	29	18	26	26	34	33	39	54	46	38	58	54	54	49	42	43	47	28	30	23	14	0	0.316	0.318	19.7	44.9	0
25/02/12	08:49:24	1	250	2079.0	3.9	2.499	0.00632	0.316	0.00142	911.5	0.25971	16.5	0.10820	32.3	0.31303	0	0	0	0	0	0	0	0	0	1	2	0	0	2	1	3	7	3	14	14	12	16	23	24	30	28	37	41	41	40	56	62	58	50	56	49	43	29	31	29	28	30	32	41	46	43	59	68	58	52	51	60	59	44	52	33	35	38	20	15	0	0.315	0.319	19.7	44.9	0
25/02/12	08:52:27	0	250	2079.4	3.9	2.500	0.00759	0.315	0.00067	911.4	0.24331	16.9	0.09423	31.4	0.20248	1	0	0	0	0	0	0	0	1	0	1	1	3	3	3	6	6	6	5	11	5	26	16	25	23	36	35	40	50	59	46	55	41	65	67	44	37	31	33	28	29	37	42	45	45	36	45	49	69	43	55	51	51	40	43	39	32	20	19	13	0	0.314	0.319	19.8	44.8	0
25/02/12	08:55:31	1	250	2080.1	3.9	2.500	0.00688	0.316	0.00107	911.7	0.17156	17.2	0.08846	30.8	0.19954	0	0	0	0	0	0	0	0	0	0	1	0	1	1	4	3	4	9	10	9	18	11	20	24	31	29	43	40	45	57	62	51	59	53	48	52	41	23	22	34	24	33	38	41	50	40	53	45	51	61	54	40	53	65	62	41	33	31	27	10	0	0.315	0.319	19.7	44.7	0
25/02/12	08:58:35	0	250	2080.7	3.9	2.502	0.00613	0.317	0.00116	911.7	0.23046	17.5	0.08904	30.0	0.24387	0	0	0	0	0	0	0	0	0	0	1	2	2	2	4	2	6	6	10	15	19	16	23	20	29	44	36	42	46	50	49	70	59	61	65	45	56	31	23	30	32	41	49	44	44	38	41	51	56	61	57	59	71	46	46	49	32	32	19	24	0	0.318	0.316	19.7	44.8	0
25/02/12	09:01:38	1	250	2081.8	3.9	2.500	0.00701	0.318	0.00064	913.8	1.64689	17.8	0.08366	29.4	0.10288	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	4	4	5	12	10	14	24	21	23	38	41	43	34	52	53	56	74	74	58	59	44	52	30	28	36	33	32	26	35	41	43	46	55	55	56	68	52	59	41	58	35	31	23	19	25	0	0.318	0.317	19.8	44.8	0
25/02/12	09:04:42	0	250	2088.5	3.9	2.500	0.00705	0.317	0.00075	922.9	2.81670	18.1	0.07882	29.2	0.05278	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	3	2	11	9	14	18	18	29	28	36	36	29	39	44	50	63	66	62	56	48	29	37	24	33	26	33	24	23	25	27	35	37	35	23	47	39	26	29	34	34	19	18	26	18	15	0	0.318	0.316	19.8	44.8	0
25/02/12	09:07:45	1	250	2098.0	4.0	2.501	0.00720	0.318	0.00105	927.2	0.51302	18.4	0.08904	29.3	0.03180	0	2	0	0	0	0	0	0	0	0	0	0	1	5	4	1	0	6	6	7	14	12	15	15	29	25	27	46	34	50	59	50	51	45	47	42	29	27	16	26	13	16	23	24	23	27	33	37	39	37	30	44	40	35	29	30	27	20	19	11	0	0.319	0.318	19.7	44.8	0
25/02/12	09:10:49	0	250	2099.4	4.0	2.500	0.00742	0.318	0.00083	927.6	0.34964	18.7	0.09401	29.6	0.13878	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	2	1	2	2	4	10	5	6	9	16	14	17	32	34	44	35	29	48	38	29	22	15	8	4	3	0	2	1	3	1	0	1	1	2	0	0	0	0	3	0	3	2	2	0	0	0	0.319	0.318	19.7	44.8	0
25/02/12	09:13:53	1	250	2101.0	4.0	2.501	0.00851	0.319	0.00077	928.9	0.43617	19.1	0.09050	29.6	0.09703	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	3	4	8	11	14	6	17	22	15	30	37	42	31	43	46	29	35	32	22	31	13	5	2	1	1	0	0	1	0	1	0	0	1	3	2	1	0	0	1	1	2	0	0	0.319	0.318	19.8	44.8	0
25/02/12	09:16:56	0	250	2102.8	4.0	2.501	0.00829	0.319	0.00137	930.0	0.42795	19.4	0.07938	29.2	0.19313	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	4	3	3	9	1	10	7	16	16	20	36	32	36	49	45	47	40	43	51	35	31	32	25	30	33	37	50	49	58	50	41	44	43	64	56	40	51	42	34	24	21	17	0	0.317	0.320	19.8	45.0	0
25/02/12	09:20:00	1	250	2104.7	4.0	2.499	0.00608	0.319	0.00091	929.7	0.58294	19.6	0.07750	28.1	0.26843	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	2	4	7	10	19	17	18	32	25	29	40	50	62	61	50	50	61	38	49	37	35	29	27	27	9	31	37	34	46	43	57	60	57	51	55	53	44	38	43	30	25	17	14	0	0.319	0.318	19.8	45.0	0
25/02/12	09:23:04	0	250	2103.6	4.0	2.501	0.00766	0.320	0.00068	930.3	0.95437	19.9	0.07988	27.9	0.05211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	4	2	0	11	6	12	19	23	26	19	28	54	32	41	45	55	51	32	25	17	17	14	7	5	5	8	12	7	6	12	8	8	14	5	10	10	4	11	9	2	3	0	0	0.319	0.318	19.8	44.9	0
25/02/12	09:26:07	1	250	2107.8	4.0	2.500	0.00697	0.318	0.00087	938.2	2.80063	20.2	0.07919	27.7	0.01575	0	0	0	0	0	0	0	0	0	1	1	0	4	2	4	4	7	6	2	6	11	9	22	33	32	41	47	45	42	42	41	40	25	21	13	12	5	6	1	4	5	8	8	4	9	15	13	10	12	6	20	18	6	7	6	4	6	0	4	2	0	0.320	0.318	19.8	44.9	0
25/02/12	09:29:11	0	250	2118.1	4.0	2.500	0.00713	0.319	0.00064	942.8	0.59472	20.4	0.05061	27.8	0.02159	0	0	0	0	0	0	1	0	1	1	2	3	1	2	3	5	5	4	8	5	8	5	8	18	9	19	20	21	22	28	24	38	33	24	28	23	24	17	12	8	3	7	6	9	11	15	14	22	17	26	25	19	19	32	15	8	12	18	6	7	0	0.319	0.318	19.8	44.9	0
25/02/12	09:32:14	1	250	2120.4	4.0	2.500	0.00908	0.319	0.00112	943.6	0.30804	20.6	0.05377	27.6	0.04219	0	0	1	0	0	0	0	0	1	0	0	1	0	5	3	3	7	6	7	12	20	12	7	12	18	20	25	29	22	21	18	22	35	31	33	27	16	24	11	12	9	9	10	8	11	16	17	15	28	21	21	30	24	13	17	12	14	8	12	5	0	0.319	0.319	19.7	44.9	0
25/02/12	09:35:18	0	250	2121.2	4.0	2.499	0.00781	0.320	0.00120	943.3	0.41455	20.8	0.06148	27.4	0.13124	0	0	0	0	0	0	0	1	1	1	2	4	3	7	7	4	10	15	24	27	44	45	54	42	62	71	77	90	97	93	99	87	72	57	54	42	41	24	24	21	16	16	17	15	11	18	6	14	20	23	22	26	10	12	20	13	10	5	10	12	0	0.322	0.316	19.7	44.9	0
25/02/12	09:38:22	1	250	2120.5	4.0	2.502	0.00631	0.319	0.00065	943.5	0.39896	21.0	0.06508	26.9	0.12607	0	0	1	0	1	0	1	0	2	2	4	5	11	20	17	20	16	34	50	50	52	75	92	88	108	110	132	139	149	150	110	126	67	52	64	47	51	31	42	24	22	14	12	23	17	11	26	15	15	22	19	25	20	14	19	31	21	13	12	11	0	0.319	0.320	19.8	44.8	0
25/02/12	09:41:25	0	250	2122.1	4.0	2.501	0.00713	0.318	0.00102	944.1	0.22100	21.2	0.06277	26.5	0.09733	0	0	0	0	0	0	1	3	2	7	8	9	7	12	21	20	29	44	39	61	66	81	91	104	104	117	109	113	90	90	89	75	59	38	36	52	34	36	27	28	25	25	19	19	22	23	26	20	20	24	19	22	19	26	15	20	11	10	9	4	0	0.320	0.318	19.8	44.9	0
25/02/12	09:44:29	1	250	2123.0	4.0	2.500	0.00876	0.321	0.00080	949.3	2.95199	21.4	0.04775	26.3	0.03717	0	0	0	0	0	0	0	0	0	1	0	1	4	4	2	5	6	10	15	33	36	40	65	85	104	111	131	141	136	139	141	127	101	65	62	56	40	52	45	41	27	29	22	20	24	21	20	16	24	14	14	18	15	29	16	19	16	9	6	5	0	0.320	0.319	19.8	44.8	0
25/02/12	09:47:32	0	250	2134.4	4.1	2.503	0.00871	0.321	0.00059	962.4	3.26864	21.5	0.03333	26.4	0.06337	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	3	10	15	10	26	21	19	31	28	28	24	27	40	31	39	39	39	24	25	26	22	29	22	11	25	30	20	33	22	14	37	25	33	32	50	47	47	42	41	44	30	23	22	17	14	0	0.322	0.319	19.8	44.9	0
25/02/12	09:50:36	1	250	2146.0	4.1	2.499	0.00891	0.321	0.00063	971.7	1.32790	21.7	0.03884	26.9	0.13816	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	1	1	5	0	6	7	9	9	12	28	20	27	27	24	22	18	14	11	9	3	10	2	7	10	16	18	10	35	30	37	36	46	43	58	52	58	41	48	34	41	26	10	16	0	0.320	0.321	19.7	44.9	0
25/02/12	09:53:40	0	250	2151.7	4.1	2.501	0.00973	0.320	0.00094	972.1	0.29342	21.8	0.02740	27.0	0.01103	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	1	4	2	6	6	13	14	19	12	21	28	20	18	23	16	13	17	8	9	11	6	9	5	9	14	20	32	33	46	47	50	61	91	107	107	85	76	58	33	32	17	18	0	0.319	0.321	19.8	44.9	0
25/02/12	09:56:43	1	250	2151.6	4.1	2.500	0.00896	0.320	0.00082	972.0	0.26463	21.9	0.03529	27.0	0.05423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	3	6	5	6	12	13	15	26	19	24	16	29	30	21	15	18	15	10	5	11	13	11	11	15	25	33	47	44	50	47	44	56	83	73	77	71	54	39	24	18	14	0	0.321	0.320	19.8	44.9	0
25/02/12	09:59:47	0	250	2152.2	4.1	2.499	0.00834	0.321	0.00099	972.0	0.17582	22.0	0.03693	26.8	0.05595	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	2	3	4	8	8	4	12	21	20	18	26	24	26	17	26	14	9	8	9	8	7	1	5	3	12	17	15	36	26	32	35	32	27	36	46	57	41	28	28	17	13	14	0	0.320	0.320	19.9	45.1	0
25/02/12	10:02:50	1	250	2152.5	4.1	2.499	0.01127	0.321	0.00128	972.4	0.18610	22.2	0.03986	26.6	0.02659	0	0	0	0	0	0	0	0	0	0	1	0	3	0	1	2	1	0	1	0	5	10	9	8	13	9	12	17	24	20	17	30	20	24	12	12	12	3	5	7	8	10	20	7	20	24	35	27	31	38	49	64	66	58	54	36	28	13	14	13	0	0.322	0.319	19.8	45.0	0
25/02/12	10:05:54	0	250	2153.2	4.1	2.500	0.00833	0.320	0.00138	972.6	0.88827	22.3	0.03689	26.5	0.06031	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	4	0	2	2	3	7	7	10	12	9	19	19	18	27	26	22	21	13	19	7	9	2	4	5	3	7	8	18	27	29	34	33	25	26	30	52	62	83	74	72	49	33	23	18	0	0.316	0.322	20.2	45.3	0
25/02/12	10:08:58	1	250	2156.5	4.1	2.501	0.01146	0.321	0.00131	981.7	2.03899	22.4	0.01745	26.4	0.03294	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	2	5	0	5	9	6	6	9	11	10	18	25	20	29	33	22	23	10	15	6	5	6	9	9	11	13	23	30	36	57	46	53	63	55	71	85	117	71	65	42	39	30	23	0	0.321	0.321	20.0	45.2	0
25/02/12	10:12:01	0	250	2163.6	4.2	2.500	0.01098	0.323	0.00098	982.7	0.20263	22.5	0.03354	26.4	0.01831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	4	4	2	11	11	8	11	20	13	14	25	16	22	20	25	13	15	7	5	11	4	9	15	22	19	28	35	59	58	49	65	66	72	79	98	112	67	79	63	49	29	28	0	0.323	0.320	19.9	45.0	0
25/02/12	10:15:05	1	250	2163.8	4.2	2.499	0.01016	0.322	0.00126	982.9	0.25177	22.6	0.02893	26.3	0.05655	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	5	6	5	6	8	6	14	16	17	29	27	31	28	20	17	18	13	16	15	9	13	14	20	19	26	39	51	46	77	77	73	85	86	85	96	105	85	60	30	21	46	0	0.320	0.323	20.1	45.2	0
